Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.55578371,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.234942704,820.5577531,346.8688519
0.854209446,low,oldest cars,Hatchback,Male,old people,0,0,0,NA,0,0.381056185,896.1813226,399.7795122
0.851471595,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.457506936,927.9822521,498.6171224
0.093086927,mid,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.039258272,843.098392,355.5664318
0.093086927,mid,youngest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.032907855,896.7040205,317.0005415
0.602327173,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.247951085,951.5275998,391.7012403
0.55578371,low,old cars,Sedan,Female,old people,1,1,1445.179997,1445.179997,1.799261084,0.210295222,783.6955733,296.5316036
0.093086927,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.036497778,874.0026697,342.6813691
0.443531828,mid,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.189827585,884.2709855,378.4599327
0.443531828,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.234101076,854.4474483,450.9869529
0.093086927,mid,young cars,Truck,Male,old people,0,0,0,NA,0,0.027204072,886.6688288,259.1234191
0.150581793,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.071478239,861.8843949,409.1197046
0.848733744,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.376689436,893.3420645,396.4877339
0.372347707,low,old cars,Utility,Female,youngest people,0,0,0,NA,0,0.178273909,937.5263055,448.872052
0.558521561,low,old cars,Utility,Male,working people,0,0,0,NA,0,0.165509222,947.0419701,280.641233
0.147843943,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.053944813,775.737855,283.0486825
0.851471595,mid,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.370869521,898.5822292,391.3891705
0.55578371,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.210295222,783.6955733,296.5316036
0.848733744,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.332773859,874.0026697,342.6813691
0.692676249,mid,youngest cars,Hatchback,Male,old people,0,0,0,NA,0,0.265358053,844.5465956,323.5382195
0.325804244,high,youngest cars,Utility,Female,young people,0,0,0,NA,0,0.123137695,898.8185223,339.7084077
0.55578371,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.281102791,896.4807913,453.4196453
0.093086927,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.039920533,848.2425085,363.7706634
0.55578371,mid,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.260991947,888.6686256,417.3122586
0.093086927,low,old cars,Hatchback,Male,old people,0,0,0,NA,0,0.036980102,853.2101716,338.9498449
0.093086927,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.036129415,807.2269506,313.3054055
0.848733744,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.427280301,788.0415325,396.7258589
0.093086927,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.042071074,856.5799921,387.1353511
0.402464066,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.189761129,924.7332334,436.0101619
0.848733744,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.402877347,861.8843949,409.1197046
0.854209446,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.317800692,865.4956032,321.999602
0.145106092,low,oldest cars,Sedan,Female,youngest people,0,0,0,NA,0,0.104408356,887.5622486,638.6287036
0.369609856,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.146585521,853.5809645,338.5261748
0.145106092,mid,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.051505171,906.0898197,321.6151039
0.358658453,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.133435547,865.4956032,321.999602
0.358658453,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.162370773,856.2078964,387.6198563
0.427104723,high,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.165515997,830.6713435,321.9102672
0.851471595,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.359936852,820.5577531,346.8688519
0.232717317,mid,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.070630991,798.7192469,242.4157019
0.358658453,low,oldest cars,Minibus,Female,older work. people,0,0,0,NA,0,0.113138416,1127.21144,355.577613
0.848733744,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.288592425,889.4980891,302.453405
0.358658453,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.181401308,896.4807913,453.4196453
0.265571526,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.097356574,879.6847062,322.485963
0.358658453,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.125347313,1000.898831,349.8034919
0.848733744,mid,old cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.437454774,915.9986291,472.1244755
0.358658453,low,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.126112363,844.8669436,297.0741833
0.358658453,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.192711925,927.9822521,498.6171224
0.358658453,low,oldest cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.13695593,865.2503878,330.4011678
0.27926078,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.132559643,861.8843949,409.1197046
0.605065024,low,old cars,Hatchback,Male,older work. people,1,1,2583.579994,2583.579994,1.652714932,0.268543114,893.3420645,396.4877339
0.999315537,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.402209491,815.5076921,328.2295946
0.358658453,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.125231498,832.0949667,290.5396434
0.854209446,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.337276586,887.4178955,350.3886309
0.049281314,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.020089124,812.2257329,331.0971591
0.358658453,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.153811466,848.2425085,363.7706634
0.854209446,low,young cars,Sedan,Female,old people,0,0,0,NA,0,0.403702171,754.2165506,356.4452029
0.640657084,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.30259268,819.756134,387.1840516
0.851471595,low,oldest cars,Truck,Female,young people,0,0,0,NA,0,0.274568911,996.2225789,321.2458879
0.851471595,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.328962017,914.8068731,353.4313023
0.358658453,mid,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.163562474,837.825496,382.0816422
0.851471595,low,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.300925805,847.552136,299.5405959
0.150581793,low,oldest cars,Truck,Female,older work. people,0,0,0,NA,0,0.045707292,962.4046192,292.1263431
0.859685147,mid,old cars,Hardtop,Male,working people,1,1,3723.63636,3723.63636,1.16321656,0.273165908,823.4948518,261.6664013
0.859685147,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.445458965,794.32432,411.5912558
0.856947296,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.410760846,783.1915901,375.407498
0.342231348,mid,old cars,Hardtop,Female,old people,0,0,0,NA,0,0.103748762,756.0727064,229.2063756
0.470910335,mid,young cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.256190089,864.781699,470.4685458
0.528405202,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.297272217,821.3907145,462.101126
0.229979466,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.085561725,865.4956032,321.999602
0.468172485,high,youngest cars,Utility,Male,young people,0,0,0,NA,0,0.174356453,940.7812932,350.3650789
0.254620123,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.149949835,889.9490227,524.1051165
0.229979466,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.098627199,848.2425085,363.7706634
0.1724846,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.087238797,896.4807913,453.4196453
0.1724846,mid,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.062132332,865.6744333,311.8328892
0.845995893,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.382351818,856.5799921,387.1353511
0.153319644,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.069057669,853.4952811,384.4282004
0.153319644,mid,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.046533359,798.7192469,242.4157019
0.1724846,low,oldest cars,Utility,Female,old people,0,0,0,NA,0,0.054758793,913.2964352,289.9447879
0.558521561,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.294793948,854.4474483,450.9869529
0.355920602,mid,young cars,Utility,Male,old people,0,0,0,NA,0,0.121540615,881.0027505,300.8469177
0.331279945,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.11264414,889.4980891,302.453405
0.93908282,low,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.488574759,826.5601774,430.0328264
0.355920602,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.137508239,914.8068731,353.4313023
0.355920602,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.141156428,853.5809645,338.5261748
0.643394935,low,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.30353907,981.2962108,462.9531926
0.106776181,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.044476273,858.8667957,357.7501465
0.229979466,mid,old cars,Sedan,Female,working people,0,0,0,NA,0,0.090840129,820.2912961,324.0087846
0.355920602,low,young cars,Sedan,Male,old people,0,0,0,NA,0,0.165747773,789.4283487,367.6269083
0.355920602,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.149011507,861.596483,360.720312
0.339493498,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.123873273,775.737855,283.0486825
0.531143053,low,old cars,Sedan,Male,young people,1,1,602.29,602.29,1.882731959,0.23503562,889.0465373,393.4111599
0.355920602,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.152334321,805.4926861,344.7515568
0.355920602,high,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.176560027,824.8325036,409.1711706
0.355920602,low,oldest cars,Hatchback,Female,working people,1,1,200,200,2.809615385,0.171398098,890.9634677,429.0548014
0.643394935,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.252264055,874.0026697,342.6813691
0.355920602,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.116939775,844.5925927,277.4957871
0.150581793,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.067623367,849.3913523,381.4452032
0.229979466,high,young cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.172932474,849.4064819,638.7090412
0.566735113,mid,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.188032553,862.0990093,286.0290003
0.355920602,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.128568554,920.7541845,332.6023651
0.043805613,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.018105796,961.4872373,397.4032173
0.594113621,high,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.207532751,805.532175,281.3844054
0.643394935,mid,young cars,Sedan,Female,youngest people,0,0,0,NA,0,0.505352188,817.9893775,642.4867519
0.224503765,mid,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.096763675,817.8563397,352.5053792
0.643394935,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.439278538,878.9232006,600.0856975
0.410677618,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.169741834,961.4872373,397.4032173
0.720054757,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.336794322,902.1228374,421.9538119
0.1724846,mid,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.054870746,869.9443615,276.7464219
0.205338809,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.103547732,892.170172,449.9013042
0.802190281,low,old cars,Hatchback,Female,old people,0,0,0,NA,0,0.323414102,815.1534381,328.6403784
0.145106092,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.062839472,840.766553,364.101367
0.260095825,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.115437085,893.3420645,396.4877339
0.041067762,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.024087707,855.2409995,501.6293404
0.643394935,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.235863865,879.6847062,322.485963
0.150581793,low,young cars,Sedan,Female,young people,0,0,0,NA,0,0.084463663,817.4411567,458.5154204
0.468172485,high,young cars,Utility,Male,young people,0,0,0,NA,0,0.221629515,920.0465225,435.5434616
0.62696783,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.237229586,783.6955733,296.5316036
0.531143053,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.356334117,864.9250558,580.2623317
0.845995893,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.354188891,861.596483,360.720312
0.010951403,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.004250519,807.2269506,313.3054055
0.210814511,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.068250759,884.0237399,286.200845
0.845995893,low,oldest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.353430442,909.0854987,379.7872923
0.153319644,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.064189572,861.596483,360.720312
0.845995893,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.335145479,802.1709205,317.7839983
0.950034223,high,young cars,Utility,Male,young people,0,0,0,NA,0,0.449739425,920.0465225,435.5434616
0.594113621,low,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.209970739,847.552136,299.5405959
0.845995893,low,old cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.310139142,905.9026407,332.100747
0.845995893,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.349668177,961.4872373,397.4032173
0.856947296,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.344908413,815.5076921,328.2295946
0.27652293,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.139859024,896.4807913,453.4196453
0.845995893,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.318041361,881.9563487,331.5602357
0.845995893,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.287661482,889.4980891,302.453405
0.845995893,low,oldest cars,Hatchback,Male,working people,1,1,1987.739998,1987.739998,1.182038835,0.401438464,932.5595129,442.5142738
0.153319644,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.052750692,870.9426424,299.6538877
0.845995893,mid,young cars,Utility,Male,older work. people,0,0,0,NA,0,0.322752128,922.4419049,351.9167053
0.845995893,mid,youngest cars,Hatchback,Male,older work. people,1,1,200,200,1.182038835,0.362078542,884.2709855,378.4599327
0.161533196,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.068929722,880.0190755,375.5232467
0.550308008,mid,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.253928052,874.5152705,403.5266717
0.594113621,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.280609451,819.756134,387.1840516
0.536618754,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.252308387,869.4154545,408.7833484
0.594113621,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.33423871,821.3907145,462.101126
0.856947296,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.397456712,758.6406331,351.8615593
0.254620123,low,oldest cars,Minibus,Male,older work. people,0,0,0,NA,0,0.079144293,1179.837097,366.732102
0.62422998,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.236193649,783.6955733,296.5316036
0.62422998,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.254462232,812.2257329,331.0971591
0.465434634,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.176109299,783.6955733,296.5316036
0.594113621,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.254281137,805.4926861,344.7515568
0.290212183,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.119096196,812.8229043,333.5632389
0.254620123,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.082432735,884.0237399,286.200845
0.5229295,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.194551065,865.4956032,321.999602
0.17522245,low,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.076416171,879.1142781,383.390069
0.183436003,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.073830235,815.5076921,328.2295946
0.227241615,low,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.099104527,800.7953815,349.2425795
0.59137577,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.182661311,811.6459017,250.6972926
0.227241615,high,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.112726787,824.8325036,409.1711706
0.372347707,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.134502487,920.7541845,332.6023651
0.142368241,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.058424549,812.8229043,333.5632389
0.5229295,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.24822443,861.8843949,409.1197046
0.186173854,mid,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.080864027,844.8288101,366.9487311
0.186173854,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.074932179,815.5076921,328.2295946
0.479123888,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.257439594,927.9822521,498.6171224
0.202600958,low,old cars,Coupe,Female,youngest people,0,0,0,NA,0,0.16115401,973.8405756,774.6178268
0.772073922,low,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.258481225,839.6672735,281.1106798
0.183436003,mid,young cars,Utility,Male,older work. people,0,0,0,NA,0,0.069981853,922.4419049,351.9167053
0.854209446,low,young cars,Sedan,Female,young people,0,0,0,NA,0,0.479139324,817.4411567,458.5154204
0.186173854,mid,young cars,Panel van,Female,youngest people,0,0,0,NA,0,0.100654135,867.8891483,469.2207296
0.5229295,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.176075207,823.6457965,277.3291693
0.5229295,mid,old cars,Sedan,Female,young people,0,0,0,NA,0,0.230465792,854.3737111,376.5400766
0.772073922,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.326373608,820.5577531,346.8688519
0.5229295,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.24822443,861.8843949,409.1197046
0.227241615,low,old cars,Sedan,Male,working people,1,1,2743.039993,2743.039993,4.40060241,0.09012295,853.5809645,338.5261748
0.186173854,mid,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.062203626,875.3315236,292.4620912
0.5229295,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.19170212,879.6847062,322.485963
0.186173854,mid,old cars,Coupe,Female,young people,0,0,0,NA,0,0.101853805,984.6384362,538.6855848
0.186173854,low,young cars,Sedan,Male,young people,0,0,0,NA,0,0.102899672,855.604696,472.899074
